Start URL,Category,Product,Unit,Price,Slash Price,Details Link
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Buttercup Butter Blend Spread,1 kg,RM 21.51,,https://myaeon2go.com/product/2096/butter-blend-spread
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Kara Coconut Cream,65 ml,RM 1.30,RM 1.77,https://myaeon2go.com/product/49522/kara-coconut-cream-65-ml
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Ayam Brand Coconut Milk,200 ml,RM 3.60,RM 4.00,https://myaeon2go.com/product/2082/coconut-milk
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Jasmine Santan,200 ml,RM 3.19,RM 4.37,https://myaeon2go.com/product/41769/santan
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Anchor Wheat Flour,1 kg,RM 3.30,RM 3.90,https://myaeon2go.com/product/2079/wheat-flour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Kara Coconut Cream,110 ml,RM 2.36,,https://myaeon2go.com/product/49548/kara-coconut-cream-110-ml
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Bakers Choice Vitamin Flour,1 kg,RM 3.00,RM 3.59,https://myaeon2go.com/product/26443/vitamin-flour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Faiza Tepung Gandum,1 kg,RM 3.46,,https://myaeon2go.com/product/2110/tepung-gandum
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Kara Natural Coconut Extract,200 ml,RM 4.17,,https://myaeon2go.com/product/2128/natural-coconut-extract
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Mauri Pan Yeast,11 g,RM 0.83,,https://myaeon2go.com/product/15011/yeast
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Cap Bintang Tepung Jagung,400 g,RM 2.05,,https://myaeon2go.com/product/2098/tepung-jagung
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,MFM Cap Rose All Purpose Flour,850 g,RM 2.70,,https://myaeon2go.com/product/2149/cap-rose-all-purpose-flour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Bestari Fried Chicken Coating 1 kg,,RM 10.11 to RM 11.24,,https://myaeon2go.com/product/2085/fried-chicken-coating-garlic
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Bestari Fried Chicken Coating Original,1 kg,RM 10.11,,https://myaeon2go.com/product/2087/fried-chicken-coating-original
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Saji Santan Coconut Milk,200 ml,RM 3.80,,https://myaeon2go.com/product/2188/santan-coconut-milk
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Kara Natural Coconut Extract,5 x 200 ml,RM 20.86,,https://myaeon2go.com/product/5831/natural-coconut-extract
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Adabi Tepung Cucur,,RM 4.20 to RM 4.55,,https://myaeon2go.com/product/105/tepung-cucur-ikan-bilis
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Adabi Tepung Cucur Ikan Bilis,200 g,RM 4.20,,https://myaeon2go.com/product/105/tepung-cucur-ikan-bilis
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Star Brand Vanilla Colour,25 ml,RM 2.90,,https://myaeon2go.com/product/2193/vanilla-colour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Star Brand Food Colour,,RM 2.90,,https://myaeon2go.com/product/2191/true-blue-colour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Blue Key Flour,,RM 4.89 to RM 5.86,,https://myaeon2go.com/product/2093/pau-flour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Blue Key Self Raising Flour,1 kg,RM 5.30,,https://myaeon2go.com/product/2095/self-raising-flour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Hershey's Syrup Special Dark,632 g,RM 15.90,RM 19.85,https://myaeon2go.com/product/15590/syrup-special-dark
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Erawan Erawan Tepung Beras,500 g,RM 2.75,,https://myaeon2go.com/product/5553/erawan-tepung-beras
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Ayam Brand Coconut Milk Trim,200 ml,RM 3.84,,https://myaeon2go.com/product/2083/coconut-milk-trim
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,TOPVALU Corn Starch,400 g,RM 2.00,,https://myaeon2go.com/product/59389/topvalu-corn-starch-400-g
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Adabi Tepung Cucur Lemak Manis,200 g,RM 4.25,,https://myaeon2go.com/product/106/tepung-cucur-lemak-manis
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Kings Baking Powder,100 g,RM 2.55,,https://myaeon2go.com/product/2130/baking-powder
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Hosen Sweet Corn (Whole Kernel Corn),340 g,RM 4.99,,https://myaeon2go.com/product/9979/sweet-corn-%28whole-kernel-corn%29
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Salt Sense Natural Himalayan Pink Rock Salt,1 kg,RM 5.80,,https://myaeon2go.com/product/60404/salt-sense-natural-himalayan-pink-rock-salt-1-kg
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Cap Lili Wheat Flour,850 g,RM 2.60,RM 2.88,https://myaeon2go.com/product/14771/wheat-flour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Cap Kapal ABC Tepung Ubi Kayu,500 g,RM 2.83,,https://myaeon2go.com/product/8369/tepung-ubi-kayu
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Van Houten Cocoa Powder Box,100 g,RM 11.80,,https://myaeon2go.com/product/6957/cocoa-powder-box
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Betty Crocker Pancake Mix Buttermilk,400 g,RM 7.90,RM 9.89,https://myaeon2go.com/product/14686/pancake-mix-buttermilk
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Adabi Tepung Goreng,,RM 3.36 to RM 3.93,,https://myaeon2go.com/product/109/tepung-goreng-pisang
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Queen Maple Flavoured Syrup Sugar Free,355 ml,RM 21.30,,https://myaeon2go.com/product/2175/maple-flavoured-syrup-sugar-free
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Adabi Tepung Goreng Ayam,250 g,RM 3.93,,https://myaeon2go.com/product/110/tepung-goreng-ayam
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Planta Margarine,480 g,RM 10.90,RM 12.00,https://myaeon2go.com/product/6493/margarine
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Adabi Tepung Cucur Udang,200 g,RM 4.25,,https://myaeon2go.com/product/107/tepung-cucur-udang
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Kara Natural Coconut Extract,1 liter,RM 16.90,RM 17.80,https://myaeon2go.com/product/2127/natural-coconut-extract
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,TOPVALU Best Price Pancake Mix,200 g,RM 5.50,,https://myaeon2go.com/product/22915/best-price-pancake-mix
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,M&S Coconut Milk,200 ml,RM 3.74,,https://myaeon2go.com/product/2133/coconut-milk
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Alagappa's Atta Flour,800 g,RM 5.48,,https://myaeon2go.com/product/2076/atta-flour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Pinnacle Mauri Pan Instant Yeast,5 X 11 g,RM 4.17,,https://myaeon2go.com/product/8370/mauri-pan-instant-yeast
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Planta Margarine,240 g,RM 6.50,RM 7.55,https://myaeon2go.com/product/2172/margarine
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Arm & Hammer Pure Baking Soda,454 g,RM 7.50,,https://myaeon2go.com/product/7314/pure-baking-soda
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Adabi Santan,200 g,RM 4.90,,https://myaeon2go.com/product/85/santan
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Limochef Lemon Juice,200 ml,RM 6.90,,https://myaeon2go.com/product/57547/limochef-lemon-juice-200-ml
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Bestari Fried Chicken Coating Original,150 g,RM 2.80,RM 3.21,https://myaeon2go.com/product/2088/fried-chicken-coating-original
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Bestari Fried Chicken Coating 150 g,,RM 2.80,RM 3.21,https://myaeon2go.com/product/2088/fried-chicken-coating-original
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Meriah Bread Flour,1 kg,RM 9.66,,https://myaeon2go.com/product/2137/bread-flour
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,QBB Pure Ghee,150 g,RM 14.77,,https://myaeon2go.com/product/2173/qbb-pure-ghee-150-g
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,Jati Tepung Jagung,400 g,RM 2.05,,https://myaeon2go.com/product/16657/tepung-jagung
https://myaeon2go.com/products/category/7768624/cooking_%26_baking_ingredients/pages/1-3,Cooking_&_Baking_ingredients,TOPVALU Starch Flour,220 g,RM 5.70,,https://myaeon2go.com/product/22790/starch-flour
